col_0,col_1,col_2,col_3,col_4,label
-1.304708348572556,-1.334684120302044,-1.3744095159868575,0.8750531137915774,-3.2974168969027575,0
-1.4490558961068865,-0.5602157129287194,-1.400195676821474,1.3973827317498464,-3.5089360494665707,0
-1.489712309457961,0.27471516928883477,-1.605324894924451,2.166281806729488,-3.375927156019336,0
-1.337330865531739,0.7876787293125165,-1.4141805519021782,2.849550712528931,-3.5270221386138,0
-1.1389320140719514,1.3890143124966108,-1.22013809122884,3.389613404739397,-3.226083543496978,0
-0.9111668718478227,1.9085939854098155,-0.9204972032443338,3.644997754697557,-2.943868937968258,0
-0.6674153259311626,2.164326665889417,-0.7105985289929303,4.295291366435061,-2.767444561798655,0
-0.3638418798303857,2.439230202951748,-0.5430620110267159,4.548870130044308,-2.3724354444518476,0
0.08900994988401753,2.398052489978087,0.024985964695761045,4.410091822171758,-1.996011601616309,0
0.3348015087431531,2.5487539584701584,0.2894725707121339,4.258451009936364,-1.6048722445734787,0
0.7517331113942759,2.338121984205761,0.6510983556128249,4.151204303466356,-1.3093482849316107,0
0.9389610307817062,1.8876582731936602,1.0548603609589515,3.9915632558392016,-0.8929981944010823,0
1.3303353335078136,1.3941639693610153,1.1895869312886183,3.389754924247581,-0.7056554565703399,0
1.3900435505895734,0.6929324443198546,1.2736701649260387,2.8047421545236766,-0.6422815243222662,0
1.5282914336043514,0.0741770517254667,1.6312600854541328,2.254026050670029,-0.5457199613839387,0
1.4289296782738283,-0.660063322874336,1.434013082184473,1.5992480367281814,-0.4323726869793765,0
1.3242283959163155,-1.015420558454549,1.4119748139985924,0.9876549265120254,-0.6548178284779054,0
1.2022113038661457,-1.6552004964228781,1.1421181672730114,0.39685921149517145,-0.7895552210318568,0
0.8982526233493568,-2.2852220347675027,0.976608936871794,-0.03587372517983223,-0.9996474588014692,0
0.5313484906478796,-2.3794321189798735,0.6246218533897073,-0.22395096656936442,-1.5224756892305602,0
0.17190712676875644,-2.379557094147916,0.10986784118106513,-0.6720462700897785,-1.858519719313946,0
-0.22382258480783015,-2.3816528434390056,-0.25273583362006147,-0.3898751533266056,-2.1976957818073077,0
-0.650436043357943,-2.60919512761691,-0.5389635229335321,-0.26579126249962304,-2.4696974643340845,0
-0.679692144522485,-1.8629829025195699,-0.9377009678382975,0.08240950220905408,-2.908035912476201,0
-1.022159450191514,-1.7235396386275479,-1.2186960759500787,0.28707146771834213,-3.0766607360844307,0
-1.3594457774935655,-1.097906540042917,-1.339579447839563,1.1962078517763013,-3.33443033317721,0
-1.5055648000433732,-0.5829859228149448,-1.4234229116350474,1.233649222807665,-3.4375877833228885,0
-1.522477381078518,0.05783325411855619,-1.4840647518717012,2.1199998425208633,-3.488164884816465,0
-1.5034456539679777,0.8816443203946628,-1.415499272926811,2.522019323203506,-3.350402851718864,0
-1.2783876489007917,1.263829685819152,-1.2461668138096673,3.252774190108001,-3.4207273788510184,0
-0.993389115667374,1.6190824783079765,-1.0127316465388183,3.6732351247282415,-3.0050473513332188,0
-0.7907138332307981,1.887896352855315,-0.8018890596905889,4.218723995772553,-2.767030229662038,0
-0.40713937475206274,2.4761944461318537,-0.34130938344386974,4.49394508879147,-2.3170998021185745,0
-0.06927453691874245,2.6604525243551578,0.07340937071914999,4.687272809460931,-1.927470604976956,0
0.3820691363060241,2.382522737938091,0.5255379003525993,4.323119728985465,-1.5892066805669511,0
0.6968839408237194,2.210243972141639,0.7552136647901515,3.993098863253249,-1.2136944426412706,0
0.9805895172266677,1.9082165417700816,0.9293890573928275,3.7951812697107177,-0.8373724438995982,0
1.2529345575853938,1.4223942489752126,1.2949819079901832,3.133704169526501,-0.7224232149738103,0
1.3800042051524377,0.5832837515851217,1.3714764694235124,2.6443620606588394,-0.5791735020739814,0
1.5534601733584337,0.2764877051903178,1.6073240482052125,2.13475791857259,-0.5488986033863186,0
1.4327284045608057,-0.37496817139840455,1.4103904691528335,1.5356349503554627,-0.47196515665533934,0
1.3475858525268314,-1.1885302034408183,1.3676105732722956,0.6633345337478511,-0.7986359082010712,0
1.0365428966295345,-1.5709567449816553,1.1975104429753622,0.38469536997761233,-0.8326539462657938,0
0.9948900906476221,-1.9366721679683907,0.7354456868691657,-0.14959714210496466,-1.0965929825351162,0
0.5989391663877173,-2.1575782311670464,0.6185673237909438,-0.5271457482595405,-1.393281932882335,0
0.3452561176335669,-2.364140244609236,0.1933107541374057,-0.6958695627391793,-1.8746315906562465,0
-0.19812615614415635,-2.5618900156623745,-0.11144844959632322,-0.5555923375546898,-2.2422892411032977,0
-0.5657918561565037,-2.508811137839265,-0.5280641071202781,-0.3712798740480956,-2.6492600739933776,0
-0.8258127815522159,-1.9546404206964167,-0.7298767549879199,-0.002896827455044715,-2.835244846947079,0
-1.10651066920686,-1.6612475146523913,-1.127603778171237,0.3561721310454151,-3.1455197106966297,0
-1.4530534976344216,-0.8455609074353155,-1.3278702731472531,0.8399330115584465,-3.3529186413789605,0
-1.4136325814627926,-0.6017674295687341,-1.4509742902486473,1.47306365193282,-3.454436974741122,0
-1.4633493642469655,0.09217038539358853,-1.5572351237085493,2.032783297100041,-3.531026444095963,0
-1.3744487340098233,0.5542493901991102,-1.3527127385493287,2.8651454740831515,-3.430075748842976,0
-1.218088641333617,1.2526421542012804,-1.2034973612757995,3.2876326564067866,-3.3146126596966203,0
-1.0368656760763864,1.6906280267945673,-0.9824463036653054,3.9297818440196846,-2.9828767650569206,0
-0.6352189814883752,2.192210359423853,-0.7494709179117316,4.578542331670493,-2.7435776121159505,0
-0.2632653289103396,2.5380391776246407,-0.4414801201734136,4.412664526917735,-2.3236621642024113,0
-0.08302881075777285,2.609878417925869,0.16836722021637,4.45568925365691,-1.9146479708833901,0
0.26624634236889205,2.277098427629714,0.31363344124256576,4.570642735730996,-1.6593147950908484,0
0.5641300703903821,2.1228173092798217,0.7291040157351443,4.159262398864133,-1.2461772522019015,0
0.7706170196772488,1.964401266834197,0.9150787202733967,3.654425030244483,-1.1775359897401305,0
1.203688975775551,1.3426466272341562,1.2376588180334023,3.305429545376169,-0.8057839733935168,0
1.406389626660765,0.7408969684742188,1.379257124174671,2.4433088734118176,-0.6584770700781655,0
1.4213033300247142,0.20239796128830095,1.585240289842459,2.0195311266533795,-0.5797104846586993,0
1.6238178959650296,-0.3168337177088618,1.50383171672149,1.6433291142594713,-0.5090199357194884,0
1.273278093732856,-1.0278996242861411,1.3376952747012254,0.9191231867143441,-0.6837275032334902,0
1.2602326796068644,-1.771461708716385,1.1854173185163834,0.3138848993228991,-0.8213105548476696,0
0.6708590032120972,-1.8915493809888464,0.7810725546272832,0.015689878306960114,-1.038790292659817,0
0.5022822715624201,-2.2124976901166393,0.4177585081409184,-0.20463100578806515,-1.3733457832093938,0
0.18365426678466293,-2.388935394964645,0.183444185753248,-0.3389474245698194,-1.9731051742537629,0
-0.14510216172499887,-2.533604353866084,-0.2215781981692515,-0.5919459832774776,-2.257788528184612,0
-0.45572466527965927,-2.5053835475622144,-0.6428245011501258,-0.3310596326043149,-2.4932369625365167,0
-0.92418298472172,-2.1873276312684746,-0.7964870855980847,-0.18470581513634787,-2.898931642293416,0
-1.2451403250514306,-1.3720915957820858,-1.0344316561339317,0.34650634926646595,-3.1648082026552222,0
-1.421467219214132,-1.1649412936574888,-1.4723648538862593,0.9852277111255967,-3.583781485248302,0
-1.3649502507456739,-0.6349027743646198,-1.477041446170994,1.2996279380222726,-3.4684290453710362,0
-1.4460298592166925,0.17956574384219326,-1.5903042512508425,2.224537978943665,-3.3893507058488366,0
-1.6348769734025084,0.7179381688451764,-1.3814590941747231,2.873237458234132,-3.5120843926012943,0
-1.196959599032969,1.4180253075148952,-1.3334648510611746,3.1294205413147873,-3.3133648528426507,0
-0.9613447550935822,1.567180707403354,-1.027231432622692,3.9637242041111884,-3.0080647042547866,0
-0.6895071158072295,2.106136791733805,-0.5370933277864736,4.28271351427906,-2.5622891514500807,0
-0.2951104599322279,2.2550406929863187,-0.3758379705816144,4.548212470926796,-2.41915373249126,0
0.06921542779361817,2.238721208408822,0.04954782688311924,4.632524456146291,-2.0147609631924905,0
0.4838298103498381,2.2526723185168867,0.38893215517595453,4.128558497705537,-1.6646415770648177,0
0.8012155465579736,2.272951927973296,0.7137456521481087,3.9316770265070766,-1.058289856342859,0
1.0503380092687098,1.9904439012927866,1.0131469719747206,3.696967519872591,-1.15545160419666,0
1.2216119267510313,1.4939923429954964,1.2163413939933023,3.5271662437027818,-0.7934296076613312,0
1.3609213104597437,0.7787852954198787,1.3726376850492774,2.8932543029487463,-0.5791297231691797,0
1.4821441405415672,0.3399048612951693,1.4680307395911152,2.3662081622563296,-0.585642684160629,0
1.5199601678513743,-0.7482931470355632,1.4296802153908632,1.6724615199001525,-0.42422803824436883,0
1.4402011892386708,-0.9405724587504545,1.2485929723370206,0.9271386915424138,-0.6233090139332518,0
1.1588564978837759,-1.5044087376933655,1.0780581720223201,0.30226254534431907,-0.7281702874535658,0
0.8883430081861603,-2.0220892130108155,0.9319442937937371,-0.13807594035629078,-1.1349645040457146,0
0.48327973765007537,-2.2773907944648113,0.6847894837223514,-0.34897212980105463,-1.5554689619822524,0
0.173925657024873,-2.474337387528703,0.22121078652759799,-0.5001800312778792,-1.8238267176216758,0
-0.1349751492026614,-2.311805176274588,-0.09319105956107857,-0.529211920774666,-2.248989014059618,0
-0.7050608295885972,-2.3948053620866077,-0.49053741754819147,-0.3799999405255532,-2.4343360757531345,0
-0.8866306110306288,-1.90563825526255,-0.9427802174737876,0.14483850044093427,-2.9008157388876317,0
-1.1107963594935948,-1.4421490517379134,-1.0095067226189631,0.4592828395931119,-3.1966713452060453,0
-1.3219512275762586,-0.9120399558886833,-1.3220750386098872,0.9149840486769711,-3.400014601808453,0
-1.4036618319233987,-0.3506354096039846,-1.4516370585415737,1.3427081128024154,-3.6064652936334385,0
-1.5490388040999448,0.15694741140428542,-1.3768186516796561,1.9551662415296374,-3.5938816337746387,0
-1.3364876386583204,0.5559973366133754,-1.5134212553209743,2.777539291960347,-3.3470569201744795,0
-1.2118483170889287,1.3742490839965351,-1.075900910155491,3.370586587767353,-3.2362972454539314,0
-0.9153074708266827,1.9663614288538924,-0.9529489832108554,4.066935601531743,-2.8446618390221303,0
-0.6932020757547017,2.0888808416420703,-0.6746064446932147,4.3274921930609,-2.7336698074823618,0
-0.38220101511352045,2.6313390547976234,-0.33873738518682006,4.452705533086774,-2.3538219566988348,0
-0.03121562629556743,2.6569275185798222,-0.01856628929336907,4.487564542645797,-1.9784592673763317,0
0.40851652938443817,2.477644968301728,0.4621063478856502,4.4385674954645955,-1.6279448284433125,0
0.8574640275189271,2.1234198772846598,0.6710642124234154,4.3804257366025645,-1.2346059763810286,0
1.009879717516487,1.8415174624519381,1.092935729563921,3.8423373023246192,-0.9229784800971381,0
1.2683515498160856,1.1851444190176663,1.2404469092646262,3.320515075475072,-0.7705545159549869,0
1.4568976368400444,0.7016152110499302,1.5418318507262119,2.7660475608301907,-0.5732764789433498,0
1.542894703688138,0.1321126677343389,1.485023974116153,2.0392936283772025,-0.4404731060995237,0
1.3614008296314353,-0.5640294329128157,1.5801417264794935,1.5207148417559588,-0.5860924247308246,0
1.419590976500305,-0.930431592599342,1.4922452403344577,1.067879328733954,-0.5914393911141653,0
1.1151172282800366,-1.547104684167417,1.0997144121713838,0.426495068058276,-0.8292861108427085,0
0.902912799560946,-1.763245012025651,0.7845927618651849,-0.08548957548829916,-0.9531611527070396,0
0.5333155165286675,-2.175169512257952,0.5597317936996404,-0.4353247012867625,-1.4091272296158204,0
0.1747511778590659,-2.4976975664588545,0.2279500146866682,-0.4277740117006772,-1.8925966702918515,0
-0.06623160126169711,-2.43765349665882,-0.13902872376488623,-0.38118052184263806,-2.247828191281798,0
-0.4805123678813894,-2.2074838382382307,-0.5303115569853818,-0.3676168433309872,-2.534361703364805,0
-1.0574935141748927,-2.11739484849271,-0.6735433340326202,-0.20086043494760197,-2.7962828264661663,0
-1.11033092788033,-1.7541319289564545,-1.165301932275833,0.3662560510198414,-3.2030394420910615,0
-1.3467138026604129,-1.0301075982253003,-1.4411105757720268,0.8537828200139084,-3.2977767440160948,0
-1.2984617078946359,-0.3736497832270455,-1.607270858373902,1.5013023709803555,-3.4609623851215074,0
-1.6408374661838625,0.2559406384876427,-1.4514292380326124,1.97659407461642,-3.5895279968252662,0
-1.4275877875385852,0.5856114239723607,-1.4498839657981886,2.7513671720202586,-3.4045729536091454,0
-1.2219668156194994,1.3609572193817818,-1.3495279922686767,3.195163305687995,-3.2386792363122794,0
-1.0623533716991733,2.0371205166015565,-1.032481456122329,3.528128952083698,-2.9690062094856686,0
-0.6783202001566764,2.019179268014937,-0.6379995642372035,4.131624087377564,-2.7432787887029044,0
-0.39741450855733806,2.466686633211486,-0.2687277117629349,4.35288940722114,-2.362240110975754,0
0.04052592372183059,2.5143863028002045,0.03737616475880159,4.384375284159638,-1.9493790641592867,0
0.3953569999288678,2.3494466561950462,0.3240185514473337,4.4934162004784675,-1.5881084506970229,0
0.7755898266719868,2.327357925220394,0.7300328819056747,4.009102338583883,-1.2433173076079465,0
0.9896238943808233,1.939658338830124,1.0359879383430892,3.834434354289389,-0.9138063377629169,0
1.3576327733207643,1.3525300676297556,1.2117987112175213,3.1956670872841317,-0.7350736593144038,0
1.4576231151819907,0.6722588927528296,1.4227554300305294,2.6778223948543496,-0.5451162819040856,0
1.4883083645678172,0.2602419883207103,1.412326023843829,2.048262038952809,-0.513457259272085,0
1.4516859469307177,-0.5350478306446116,1.4683010140954484,1.5639146709058707,-0.512464853746625,0
1.3066326207744277,-1.0002892606582607,1.4573346582515878,0.9489320602519733,-0.6382794991381502,0
1.141440321173922,-1.7037864306476345,1.217364819870192,0.30245432438083153,-0.7401141033079575,0
0.8606863524630288,-1.99853272378715,0.8046654256310735,-0.18366714068851797,-1.012217494993715,0
0.48414989587973767,-2.350610320157421,0.6131225713430947,-0.26849918675191775,-1.4513382943004984,0
0.1742051900987959,-2.4627895116687455,0.3019676946040649,-0.6261564864177944,-1.8024638604822307,0
-0.20388440489096482,-2.7473614446295103,-0.30857644618434,-0.17225179995722506,-2.183033874187509,0
-0.5949223613053062,-2.387341226100318,-0.5661245037323419,-0.5645478601810865,-2.5207817854000245,0
-0.8823607600526923,-2.1614565919882622,-1.0380758677730073,0.042533794537737535,-3.141078999117751,0
-1.1260113690269509,-1.5232050432942468,-1.0966390584602685,0.498073855002362,-3.2482462098575806,0
-1.3139710295459643,-1.2160076027550901,-1.3648233762135817,0.8453815371434725,-3.409667435496699,0
-1.333009770716823,-0.31169947597233694,-1.4683015397965928,1.6887859752974401,-3.647127688713378,0
-1.536745373189022,0.12387597611214599,-1.3215780994946142,2.28399014074875,-3.519845775639703,0
-1.3743628478339236,0.6646152574497795,-1.3850379410754874,2.7888411567358573,-3.394867480998861,0
-1.2598839068013414,1.3804592366844393,-1.235284320023139,3.3917031480270543,-3.2541458448481215,0
-1.0687020149969788,1.781446649184004,-0.9511505570245417,3.7475472830918783,-2.974122316114962,0
-0.6896932666811255,2.0860432651601375,-0.6818837162565815,3.995280833668771,-2.718495761794781,0
-0.3677156194011074,2.438101035105686,-0.2453558736553374,4.352515982013146,-2.2753086893855863,0
-0.024534002061514557,2.534171377001662,-0.023833935347080438,4.437881243594442,-1.9370234589800375,0
0.36509364606911804,2.3799049490229933,0.32349985501082673,4.446371797137488,-1.6552958152318986,0
0.7658334464900094,2.0942907719468655,0.7609331277318643,4.198895472142136,-1.1947314150947546,0
0.9555200571274346,1.8210146752459728,0.9850717648694112,4.010303519167117,-0.8631651914120582,0
1.3586498991309026,1.3468527274546163,1.2913158000168066,3.377328578972282,-0.7934301247928537,0
1.5146457385372047,0.6954163908513604,1.4247675907936381,2.7743096920419412,-0.5895371524567143,0
1.4877698891684057,0.10434509919702645,1.5541803975504513,1.9642067475405813,-0.5330883163487834,0
1.5186230963239504,-0.4335046285356672,1.5115474943599017,1.5879429814539794,-0.5098592109929676,0
